no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,1,2,0,109,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,31,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,66,0,0,0,105.3,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,9,0,0,0,179.0,2,True,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,5,1,33,0,0,0,157.14,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,120,0,0,0,95.2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,23,0,0,0,161.5,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,94,0,0,0,95.25,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,1,0,3,0,171,0,0,0,121.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,0,3,0,34,0,0,0,174.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,0,22,0,0,0,140.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,289,0,0,0,67.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,58,0,0,0,81.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,1,5,1,0,1,101.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,1,2,0,234,0,0,0,159.3,2,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,4,0,35,0,0,0,138.38,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,3,0,88,0,0,0,151.2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,1,0,4,0,0,0,0.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False
2,1,2,1,1,278,0,0,0,139.9,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,44,0,0,0,74.8,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,2,2,0,66,0,0,0,213.1,1,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0,2,1,0,150,0,0,0,101.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,60,0,0,0,108.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,110,0,0,0,98.2,1,True,False,False,True,False,False,False,False,False,False,False,True,False
2,0,0,2,0,273,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,2,0,0,0,82.4,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,5,0,35,0,0,0,67.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,1,0,0,0,77.25,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,2,0,70,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,75,0,0,0,12.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,164,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,273,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,2,0,0,0,155.81,0,False,False,True,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,70,0,0,0,127.8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,0,0,73,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,64,0,0,0,140.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,2,0,207,0,0,0,161.67,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,102,0,0,0,80.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,3,0,159,0,0,0,119.85,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,133,0,0,0,121.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,73,0,0,0,85.67,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,14,0,0,0,166.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,0,1,0,0,0,0,0,221.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,1,0,0,0,0,0,58.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,0,0,0,0,79.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,9,0,0,0,106.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,213,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,143,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,7,0,0,0,114.75,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,320,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,186,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,4,0,0,0,122.0,3,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,55,0,0,0,80.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,2,1,0,154,0,0,0,189.9,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,2,0,19,0,0,0,138.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,3,7,0,232,0,0,0,81.82,2,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,1,3,0,79,0,0,0,134.55,3,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,245,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,3,1,11,4,83.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,39,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,221,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,219,0,0,0,90.95,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,0,0,0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,93,0,0,0,60.0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,1,2,1,0,61,0,0,0,171.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,2,1,1,0,0,0,67.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,2,0,2,0,0,0,0,0,156.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,2,0,186,0,0,0,40.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,0,0,86,0,0,0,114.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,23,0,0,0,91.63,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,189,0,0,0,105.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,4,0,0,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,2,2,4,0,26,0,0,0,171.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,2,4,0,1,0,0,0,0.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,0,1,0,4,0,0,0,90.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,28,0,0,0,89.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,40,0,0,0,203.73,2,False,False,False,False,False,False,False,False,True,False,False,False,True
1,2,2,4,0,81,0,0,0,190.8,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,1,0,0,0,0,0,129.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,25,0,0,0,63.58,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,12,0,0,0,93.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,53,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,19,1,1,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,2,0,0,0,81.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,6,0,0,0,90.0,1,False,False,False,False,False,True,False,False,False,False,True,False,False
2,0,1,2,0,214,0,0,0,103.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,5,0,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,33,0,0,0,127.05,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,62,0,0,0,71.4,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0,85,0,0,0,98.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,27,0,0,0,108.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,150,0,0,0,90.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,38,0,0,0,75.8,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,2,0,64,0,0,0,140.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,0,3,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,315,0,0,0,160.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,183,0,0,0,90.95,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,35,0,0,0,86.4,2,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,148,0,0,0,136.43,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,257,0,0,0,80.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,44,0,0,0,78.26,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,301,0,0,0,90.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,65,0,0,0,102.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,301,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,5,0,0,0,77.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,197,0,0,0,106.2,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,65,0,0,0,105.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,58,0,0,0,124.04,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,2,0,160,0,0,0,141.18,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,3,0,4,0,70,0,0,0,9.0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,3,0,60,0,0,0,87.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,1,0,0,0,0,133.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,4,0,69,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,290,0,0,0,73.95,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0,0,0,0,136.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,168,0,0,0,90.95,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,49,0,0,0,115.5,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,145,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,43,0,0,0,96.3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,8,0,0,0,95.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,221,0,0,0,72.75,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,100,0,0,0,80.75,1,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,4,0,220,0,0,0,104.55,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,3,0,4,0,0,0,88.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,28,0,0,0,134.37,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,81,0,0,0,75.95,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,24,0,0,0,58.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,112,0,0,0,94.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,73,0,0,0,71.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,143,0,0,0,59.5,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,205,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,153,0,0,0,109.8,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,37,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,0,0,0,0,151.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,8,0,0,0,116.67,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,5,0,0,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,0,1,0,23,0,0,0,91.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,105,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,17,0,0,0,94.95,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,3,0,24,0,0,0,145.4,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,5,0,192,0,0,0,99.45,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,82,0,0,0,123.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,39,0,0,0,63.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,30,0,0,0,140.4,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,0,0,0,0,108.57,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,4,0,73,0,0,0,73.67,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,279,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,14,0,0,0,64.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,150,0,0,0,80.75,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,105,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,221,0,0,0,85.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,69,0,0,0,110.08,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,25,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,5,0,56,0,0,0,88.4,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,29,0,0,0,109.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,179,0,0,0,88.76,0,False,False,False,True,False,False,False,False,False,False,False,False,True
3,1,0,4,0,110,0,0,0,139.5,1,False,False,False,False,False,False,False,False,True,False,False,True,False
2,0,2,2,0,14,0,0,0,151.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,4,0,0,0,64.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,24,0,0,0,99.33,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,100,0,0,0,108.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,4,0,48,0,0,0,233.1,0,True,False,False,False,False,False,False,True,False,False,False,False,True
